temp,dew,humidity,solarradiation,windspeed,cloudcover,visibility,hour,day_of_week,month,conditions_Clear,conditions_Overcast,conditions_Partially cloudy,conditions_Rain,"conditions_Rain, Overcast","conditions_Rain, Partially cloudy",Solar Production (kWh),Set,Predicted Solar Production (kWh),Charge Recommendation,datetime
88.8,51.7,28.24,720,4.6,0.0,9.9,15,3,9,True,False,False,False,False,False,3.29,Test,3.2153000000000027,Recommended,2023-09-07T15:00:00
90.6,52.4,27.35,569,9.8,0.0,9.9,16,3,9,True,False,False,False,False,False,2.08,Train,2.069000000000002,Recommended,2023-09-07T16:00:00
89.6,52.3,28.16,373,7.2,0.0,9.9,17,3,9,True,False,False,False,False,False,0.81,Val,1.1845000000000012,Not Recommended,2023-09-07T17:00:00
87.7,52.9,30.52,43,7.3,0.0,9.9,18,3,9,True,False,False,False,False,False,0.13,Train,0.1302000000000002,Not Recommended,2023-09-07T18:00:00
83.8,54.8,37.12,15,9.2,0.0,9.9,19,3,9,True,False,False,False,False,False,0.01,Test,0.01780000000000001,Not Recommended,2023-09-07T19:00:00
79.0,51.5,38.34,0,9.0,0.0,9.9,20,3,9,True,False,False,False,False,False,0.01,Val,0.003100000000000001,Not Recommended,2023-09-07T20:00:00
75.9,53.7,46.13,0,7.9,0.0,9.9,21,3,9,True,False,False,False,False,False,0.0,Train,0.0008,Not Recommended,2023-09-07T21:00:00
73.1,55.4,53.83,0,10.0,0.0,9.9,22,3,9,True,False,False,False,False,False,0.01,Train,0.008400000000000006,Not Recommended,2023-09-07T22:00:00
70.3,53.8,55.77,0,6.0,0.0,9.9,23,3,9,True,False,False,False,False,False,0.0,Test,0.0056000000000000025,Not Recommended,2023-09-07T23:00:00
68.2,53.0,58.25,0,4.8,0.0,9.9,0,4,9,True,False,False,False,False,False,0.01,Val,0.0046000000000000025,Not Recommended,2023-09-08T00:00:00
66.2,53.0,62.36,0,5.7,0.0,9.9,1,4,9,True,False,False,False,False,False,0.0,Val,0.008400000000000005,Not Recommended,2023-09-08T01:00:00
64.5,53.6,67.8,0,5.4,0.0,9.9,2,4,9,True,False,False,False,False,False,0.01,Train,0.008600000000000005,Not Recommended,2023-09-08T02:00:00
65.0,52.9,64.95,0,6.3,0.0,9.9,3,4,9,True,False,False,False,False,False,0.0,Test,0.007800000000000006,Not Recommended,2023-09-08T03:00:00
65.0,52.9,64.82,0,3.2,0.0,9.9,4,4,9,True,False,False,False,False,False,0.01,Train,0.008000000000000005,Not Recommended,2023-09-08T04:00:00
61.4,51.3,69.37,0,0.3,0.0,9.9,5,4,9,True,False,False,False,False,False,0.0,Train,0.003200000000000002,Not Recommended,2023-09-08T05:00:00
60.6,51.3,71.41,0,0.5,0.0,9.9,6,4,9,True,False,False,False,False,False,0.02,Train,0.01540000000000001,Not Recommended,2023-09-08T06:00:00
61.9,54.7,77.09,13,5.4,0.0,9.9,7,4,9,True,False,False,False,False,False,0.79,Train,0.7504000000000001,Not Recommended,2023-09-08T07:00:00
66.5,55.6,67.8,69,3.4,0.0,9.9,8,4,9,True,False,False,False,False,False,2.31,Train,2.305600000000002,Recommended,2023-09-08T08:00:00
72.6,55.0,54.01,94,3.2,0.0,9.9,9,4,9,True,False,False,False,False,False,3.54,Train,3.4811000000000014,Recommended,2023-09-08T09:00:00
76.7,53.8,45.18,323,3.5,0.0,9.9,10,4,9,True,False,False,False,False,False,4.33,Train,4.297699999999997,Recommended,2023-09-08T10:00:00
81.8,52.9,36.83,70,4.5,0.0,9.9,11,4,9,True,False,False,False,False,False,4.77,Train,4.759699999999996,Recommended,2023-09-08T11:00:00
84.5,52.0,32.73,538,4.7,0.0,9.9,12,4,9,True,False,False,False,False,False,4.98,Train,4.883900000000002,Recommended,2023-09-08T12:00:00
88.7,52.0,28.63,846,4.6,0.0,9.9,13,4,9,True,False,False,False,False,False,4.77,Test,4.958400000000001,Recommended,2023-09-08T13:00:00
90.9,52.8,27.57,812,0.2,0.0,9.9,14,4,9,True,False,False,False,False,False,4.2,Test,4.286400000000004,Recommended,2023-09-08T14:00:00
92.6,54.6,27.81,717,8.9,0.0,9.9,15,4,9,True,False,False,False,False,False,3.27,Val,3.2481000000000027,Recommended,2023-09-08T15:00:00
91.8,54.5,28.36,565,7.7,0.0,9.9,16,4,9,True,False,False,False,False,False,2.04,Train,2.038400000000001,Recommended,2023-09-08T16:00:00
91.9,53.4,27.27,374,5.8,0.0,9.9,17,4,9,True,False,False,False,False,False,0.78,Val,1.2846000000000004,Not Recommended,2023-09-08T17:00:00
90.8,54.0,28.85,41,8.4,0.0,9.9,18,4,9,True,False,False,False,False,False,0.13,Train,0.14160000000000023,Not Recommended,2023-09-08T18:00:00
85.9,51.5,30.65,12,12.3,0.0,9.9,19,4,9,True,False,False,False,False,False,0.01,Train,0.010800000000000008,Not Recommended,2023-09-08T19:00:00
82.0,47.9,30.35,0,10.2,0.0,9.9,20,4,9,True,False,False,False,False,False,0.01,Test,0.0037000000000000015,Not Recommended,2023-09-08T20:00:00
78.9,48.0,33.8,0,9.3,0.0,9.9,21,4,9,True,False,False,False,False,False,0.0,Train,0.0021000000000000003,Not Recommended,2023-09-08T21:00:00
74.2,51.5,45.14,0,7.8,0.0,9.9,22,4,9,True,False,False,False,False,False,0.01,Train,0.007900000000000004,Not Recommended,2023-09-08T22:00:00
70.5,53.2,54.31,0,6.1,0.0,9.9,23,4,9,True,False,False,False,False,False,0.0,Val,0.006500000000000003,Not Recommended,2023-09-08T23:00:00
70.2,51.8,52.04,0,5.8,0.0,9.9,0,5,9,True,False,False,False,False,False,0.01,Train,0.007800000000000005,Not Recommended,2023-09-09T00:00:00
69.3,51.1,52.36,0,4.5,0.0,9.9,1,5,9,True,False,False,False,False,False,0.0,Train,0.0016000000000000003,Not Recommended,2023-09-09T01:00:00
67.0,50.1,54.57,0,4.5,0.0,9.9,2,5,9,True,False,False,False,False,False,0.0,Train,0.0016000000000000003,Not Recommended,2023-09-09T02:00:00
67.0,50.8,56.04,0,3.4,0.0,9.9,3,5,9,True,False,False,False,False,False,0.01,Train,0.007800000000000005,Not Recommended,2023-09-09T03:00:00
62.6,50.7,65.1,0,3.2,0.0,9.9,4,5,9,True,False,False,False,False,False,0.0,Val,0.006900000000000004,Not Recommended,2023-09-09T04:00:00
63.3,50.7,63.48,0,3.2,0.0,9.9,5,5,9,True,False,False,False,False,False,0.01,Val,0.007000000000000004,Not Recommended,2023-09-09T05:00:00
62.5,49.5,62.63,0,3.4,0.0,9.9,6,5,9,True,False,False,False,False,False,0.01,Val,0.010700000000000008,Not Recommended,2023-09-09T06:00:00
61.5,49.7,65.18,12,5.5,1.5,9.9,7,5,9,True,False,False,False,False,False,0.48,Train,0.5204999999999993,Not Recommended,2023-09-09T07:00:00
69.6,50.9,51.27,71,4.6,2.7,9.9,8,5,9,True,False,False,False,False,False,2.35,Test,2.2038999999999995,Recommended,2023-09-09T08:00:00
74.3,49.8,42.01,166,3.7,2.7,9.9,9,5,9,True,False,False,False,False,False,2.97,Train,2.9558000000000018,Recommended,2023-09-09T09:00:00
78.5,47.9,34.17,315,0.9,0.0,9.9,10,5,9,True,False,False,False,False,False,3.49,Train,3.7514000000000025,Recommended,2023-09-09T10:00:00
82.6,47.7,29.62,224,3.7,0.0,9.9,11,5,9,True,False,False,False,False,False,3.33,Train,3.733899999999998,Recommended,2023-09-09T11:00:00
85.3,45.3,24.81,559,5.8,2.5,9.9,12,5,9,True,False,False,False,False,False,3.65,Train,4.026199999999998,Recommended,2023-09-09T12:00:00
86.5,47.8,26.31,280,5.2,2.7,9.9,13,5,9,True,False,False,False,False,False,1.82,Train,2.4958999999999967,Recommended,2023-09-09T13:00:00
89.2,42.1,19.38,471,5.7,0.0,9.9,14,5,9,True,False,False,False,False,False,2.13,Train,2.5164999999999975,Recommended,2023-09-09T14:00:00
90.8,47.7,22.77,268,4.8,2.7,9.8,15,5,9,False,False,False,True,False,False,2.46,Train,2.0672,Recommended,2023-09-09T15:00:00
92.1,46.3,20.77,179,8.2,0.0,9.9,16,5,9,True,False,False,False,False,False,2.05,Test,0.8559999999999997,Not Recommended,2023-09-09T16:00:00
91.9,43.5,18.77,180,7.2,0.0,9.9,17,5,9,True,False,False,False,False,False,0.77,Train,0.7742,Not Recommended,2023-09-09T17:00:00
87.6,47.0,24.64,91,9.0,0.0,9.9,18,5,9,True,False,False,False,False,False,0.14,Train,0.20240000000000016,Not Recommended,2023-09-09T18:00:00
83.4,47.6,28.81,18,6.9,0.0,9.9,19,5,9,True,False,False,False,False,False,0.02,Train,0.019200000000000012,Not Recommended,2023-09-09T19:00:00
79.5,52.0,38.45,0,10.8,0.0,9.9,20,5,9,True,False,False,False,False,False,0.0,Train,0.0013999999999999998,Not Recommended,2023-09-09T20:00:00
77.6,51.3,39.82,0,10.0,2.7,9.9,21,5,9,False,False,False,True,False,False,0.01,Train,0.007200000000000004,Not Recommended,2023-09-09T21:00:00
72.1,50.8,47.01,0,7.0,2.7,9.9,22,5,9,True,False,False,False,False,False,0.0,Train,0.0020000000000000005,Not Recommended,2023-09-09T22:00:00
69.4,50.2,50.37,0,6.6,0.0,9.9,23,5,9,True,False,False,False,False,False,0.01,Train,0.007300000000000004,Not Recommended,2023-09-09T23:00:00
68.1,47.3,47.22,0,5.4,0.0,9.9,0,6,9,True,False,False,False,False,False,0.0,Test,0.007100000000000004,Not Recommended,2023-09-10T00:00:00
66.9,46.8,48.39,0,3.2,0.0,9.9,1,6,9,True,False,False,False,False,False,0.01,Train,0.008100000000000007,Not Recommended,2023-09-10T01:00:00
63.3,48.1,57.61,0,3.4,0.0,9.9,2,6,9,True,False,False,False,False,False,0.0,Val,0.006200000000000004,Not Recommended,2023-09-10T02:00:00
61.4,49.9,65.84,0,3.4,0.0,9.9,3,6,9,True,False,False,False,False,False,0.01,Train,0.009100000000000007,Not Recommended,2023-09-10T03:00:00
60.6,48.7,65.0,0,3.0,0.0,9.9,4,6,9,True,False,False,False,False,False,0.01,Test,0.0046000000000000025,Not Recommended,2023-09-10T04:00:00
58.5,49.7,72.46,0,0.9,0.0,9.9,5,6,9,True,False,False,False,False,False,0.0,Train,0.0021000000000000003,Not Recommended,2023-09-10T05:00:00
59.4,52.4,77.61,0,3.6,0.0,9.9,6,6,9,True,False,False,False,False,False,0.01,Train,0.009500000000000007,Not Recommended,2023-09-10T06:00:00
58.1,51.6,78.99,10,4.5,0.0,9.9,7,6,9,True,False,False,False,False,False,0.89,Train,0.7791000000000001,Not Recommended,2023-09-10T07:00:00
62.8,53.4,71.36,50,4.8,0.0,9.8,8,6,9,True,False,False,False,False,False,2.37,Train,2.318100000000002,Recommended,2023-09-10T08:00:00
69.0,53.3,57.43,212,7.0,0.0,9.9,9,6,9,True,False,False,False,False,False,3.65,Test,3.4661999999999993,Recommended,2023-09-10T09:00:00
74.5,51.0,43.76,322,8.2,0.0,9.9,10,6,9,True,False,False,False,False,False,4.47,Train,4.4401000000000055,Recommended,2023-09-10T10:00:00
78.7,52.6,40.41,58,8.2,0.0,9.9,11,6,9,True,False,False,False,False,False,4.96,Train,4.660599999999995,Recommended,2023-09-10T11:00:00
81.8,52.5,36.32,768,9.0,0.0,9.9,12,6,9,True,False,False,False,False,False,5.24,Train,5.019200000000005,Recommended,2023-09-10T12:00:00
85.7,53.1,32.81,848,11.0,0.0,9.9,13,6,9,True,False,False,False,False,False,5.08,Val,4.884500000000004,Recommended,2023-09-10T13:00:00
88.8,47.9,24.5,821,6.3,0.0,9.9,14,6,9,True,False,False,False,False,False,4.41,Train,4.3718000000000075,Recommended,2023-09-10T14:00:00
90.9,47.0,22.17,725,7.1,0.0,9.9,15,6,9,True,False,False,False,False,False,3.41,Train,3.377100000000004,Recommended,2023-09-10T15:00:00
91.7,43.4,18.88,565,7.3,0.0,9.9,16,6,9,True,False,False,False,False,False,2.15,Val,2.0473000000000003,Recommended,2023-09-10T16:00:00
92.4,28.7,10.31,376,7.5,0.0,9.9,17,6,9,True,False,False,False,False,False,0.79,Test,1.2908000000000006,Not Recommended,2023-09-10T17:00:00
91.5,30.1,11.26,36,7.3,0.0,9.9,18,6,9,True,False,False,False,False,False,0.1,Test,0.10589999999999992,Not Recommended,2023-09-10T18:00:00
86.8,42.5,21.23,12,6.9,0.0,9.9,19,6,9,True,False,False,False,False,False,0.01,Train,0.01390000000000001,Not Recommended,2023-09-10T19:00:00
80.8,44.9,28.3,0,11.9,0.0,9.9,20,6,9,True,False,False,False,False,False,0.01,Train,0.007800000000000005,Not Recommended,2023-09-10T20:00:00
75.8,49.6,39.76,0,7.7,0.0,9.9,21,6,9,True,False,False,False,False,False,0.0,Train,0.0017000000000000001,Not Recommended,2023-09-10T21:00:00
72.1,44.0,36.42,0,6.1,0.0,9.9,22,6,9,True,False,False,False,False,False,0.01,Train,0.0074000000000000055,Not Recommended,2023-09-10T22:00:00
70.2,44.9,40.22,0,6.3,0.0,9.9,23,6,9,True,False,False,False,False,False,0.0,Train,0.0027000000000000006,Not Recommended,2023-09-10T23:00:00
68.9,45.3,42.7,0,6.5,0.0,9.9,0,0,9,True,False,False,False,False,False,0.01,Train,0.007500000000000004,Not Recommended,2023-09-11T00:00:00
65.9,46.2,48.97,0,3.4,0.0,9.9,1,0,9,True,False,False,False,False,False,0.0,Train,0.002300000000000001,Not Recommended,2023-09-11T01:00:00
64.3,50.6,61.03,0,3.2,0.0,9.9,2,0,9,True,False,False,False,False,False,0.01,Train,0.008600000000000005,Not Recommended,2023-09-11T02:00:00
58.5,51.6,77.85,0,0.0,0.0,9.9,3,0,9,True,False,False,False,False,False,0.01,Train,0.007200000000000004,Not Recommended,2023-09-11T03:00:00
60.5,51.6,72.39,0,0.1,0.0,9.9,4,0,9,True,False,False,False,False,False,0.0,Train,0.0012999999999999997,Not Recommended,2023-09-11T04:00:00
59.4,50.8,73.11,0,0.3,0.0,9.9,5,0,9,True,False,False,False,False,False,0.01,Train,0.008100000000000007,Not Recommended,2023-09-11T05:00:00
57.5,49.7,75.22,0,3.2,0.0,9.9,6,0,9,True,False,False,False,False,False,0.01,Train,0.008700000000000006,Not Recommended,2023-09-11T06:00:00
57.9,50.7,77.03,16,6.3,0.0,9.9,7,0,9,True,False,False,False,False,False,0.88,Train,0.8563,Not Recommended,2023-09-11T07:00:00
65.5,52.5,62.89,56,3.6,0.0,9.9,8,0,9,True,False,False,False,False,False,1.81,Train,1.9628000000000012,Not Recommended,2023-09-11T08:00:00
71.4,51.9,50.21,81,6.7,0.0,9.9,9,0,9,True,False,False,False,False,False,2.9,Train,3.174699999999998,Recommended,2023-09-11T09:00:00
76.6,51.1,40.99,239,10.0,0.0,9.9,10,0,9,True,False,False,False,False,False,4.44,Test,4.2883,Recommended,2023-09-11T10:00:00
80.5,51.6,36.76,66,7.1,0.0,9.9,11,0,9,True,False,False,False,False,False,4.92,Train,4.705600000000003,Recommended,2023-09-11T11:00:00
83.5,52.8,34.83,792,9.2,0.0,9.9,12,0,9,True,False,False,False,False,False,5.27,Test,4.975000000000006,Recommended,2023-09-11T12:00:00
87.8,52.5,30.0,836,7.0,0.0,9.9,13,0,9,True,False,False,False,False,False,4.98,Train,4.959700000000004,Recommended,2023-09-11T13:00:00
89.7,51.1,26.85,806,7.9,0.0,9.9,14,0,9,True,False,False,False,False,False,4.35,Train,4.320400000000006,Recommended,2023-09-11T14:00:00
92.6,48.9,22.57,711,7.5,0.0,9.9,15,0,9,True,False,False,False,False,False,3.35,Train,3.330500000000002,Recommended,2023-09-11T15:00:00
93.4,48.7,21.89,558,11.2,0.0,9.9,16,0,9,True,False,False,False,False,False,1.96,Train,2.021500000000001,Recommended,2023-09-11T16:00:00
92.4,49.9,23.62,367,9.3,0.0,9.8,17,0,9,True,False,False,False,False,False,0.87,Val,1.2714000000000012,Not Recommended,2023-09-11T17:00:00
90.6,49.6,24.64,36,12.5,0.0,9.9,18,0,9,True,False,False,False,False,False,0.1,Test,0.10189999999999991,Not Recommended,2023-09-11T18:00:00
83.8,53.0,34.69,12,13.5,0.0,9.9,19,0,9,True,False,False,False,False,False,0.01,Train,0.01250000000000001,Not Recommended,2023-09-11T19:00:00
78.1,52.7,41.28,0,13.2,0.0,9.9,20,0,9,True,False,False,False,False,False,0.0,Train,0.0016,Not Recommended,2023-09-11T20:00:00
72.1,54.4,53.69,0,8.9,0.0,9.9,21,0,9,True,False,False,False,False,False,0.01,Train,0.007800000000000006,Not Recommended,2023-09-11T21:00:00
71.0,53.7,54.45,0,10.8,0.0,9.9,22,0,9,True,False,False,False,False,False,0.0,Train,0.0026000000000000007,Not Recommended,2023-09-11T22:00:00
68.0,53.9,60.79,0,6.5,0.0,9.9,23,0,9,True,False,False,False,False,False,0.01,Val,0.006100000000000003,Not Recommended,2023-09-11T23:00:00
65.3,53.9,66.75,0,6.8,0.0,9.9,0,1,9,True,False,False,False,False,False,0.0,Train,0.003200000000000001,Not Recommended,2023-09-12T00:00:00
65.0,54.9,69.77,0,4.7,0.0,9.9,1,1,9,True,False,False,False,False,False,0.01,Train,0.007700000000000005,Not Recommended,2023-09-12T01:00:00
64.1,53.1,67.43,0,7.6,0.0,9.9,2,1,9,True,False,False,False,False,False,0.0,Val,0.007400000000000005,Not Recommended,2023-09-12T02:00:00
64.0,53.1,67.74,0,7.5,0.0,9.9,3,1,9,True,False,False,False,False,False,0.01,Train,0.008100000000000007,Not Recommended,2023-09-12T03:00:00
62.7,53.9,73.0,0,7.7,0.0,9.9,4,1,9,True,False,False,False,False,False,0.0,Train,0.0016,Not Recommended,2023-09-12T04:00:00
62.1,53.9,74.49,0,6.0,0.0,9.9,5,1,9,True,False,False,False,False,False,0.01,Train,0.009100000000000007,Not Recommended,2023-09-12T05:00:00
60.3,53.9,79.48,0,0.8,0.0,9.9,6,1,9,True,False,False,False,False,False,0.01,Train,0.011500000000000008,Not Recommended,2023-09-12T06:00:00
58.2,52.4,81.04,13,0.6,3.1,9.9,7,1,9,True,False,False,False,False,False,0.81,Train,0.7304000000000005,Not Recommended,2023-09-12T07:00:00
64.7,55.2,71.24,68,3.4,3.1,9.9,8,1,9,True,False,False,False,False,False,2.27,Train,2.090300000000002,Recommended,2023-09-12T08:00:00
67.9,56.0,65.77,183,1.2,1.8,9.9,9,1,9,True,False,False,False,False,False,3.51,Train,3.3504999999999967,Recommended,2023-09-12T09:00:00
72.8,56.0,55.56,249,5.3,0.0,9.9,10,1,9,True,False,False,False,False,False,4.42,Val,4.178299999999999,Recommended,2023-09-12T10:00:00
77.6,56.0,47.38,61,5.1,0.0,9.9,11,1,9,True,False,False,False,False,False,4.8,Train,4.728100000000005,Recommended,2023-09-12T11:00:00
80.5,55.4,42.07,797,7.8,0.0,9.9,12,1,9,True,False,False,False,False,False,5.03,Test,4.725800000000001,Recommended,2023-09-12T12:00:00
82.8,57.6,42.37,835,6.2,0.0,9.9,13,1,9,True,False,False,False,False,False,4.87,Train,4.816200000000003,Recommended,2023-09-12T13:00:00
85.7,58.4,39.75,806,7.8,0.0,9.9,14,1,9,True,False,False,False,False,False,4.23,Test,4.2498000000000005,Recommended,2023-09-12T14:00:00
87.8,55.6,33.53,708,7.9,0.0,9.9,15,1,9,True,False,False,False,False,False,3.24,Train,3.2211000000000043,Recommended,2023-09-12T15:00:00
88.8,55.4,32.33,566,6.8,0.0,9.9,16,1,9,True,False,False,False,False,False,1.99,Train,2.0164000000000017,Recommended,2023-09-12T16:00:00
89.5,54.1,30.16,363,8.5,0.0,9.9,17,1,9,True,False,False,False,False,False,0.7,Test,1.1608000000000014,Not Recommended,2023-09-12T17:00:00
87.7,55.9,34.04,35,8.4,0.0,9.9,18,1,9,True,False,False,False,False,False,0.1,Train,0.09709999999999987,Not Recommended,2023-09-12T18:00:00
83.6,54.1,36.42,11,8.1,0.0,9.9,19,1,9,True,False,False,False,False,False,0.0,Val,0.01350000000000001,Not Recommended,2023-09-12T19:00:00
77.1,57.5,50.89,0,7.1,0.0,9.9,20,1,9,True,False,False,False,False,False,0.01,Train,0.0077000000000000055,Not Recommended,2023-09-12T20:00:00
74.9,57.4,54.49,0,8.0,0.0,9.9,21,1,9,True,False,False,False,False,False,0.0,Val,0.0031000000000000016,Not Recommended,2023-09-12T21:00:00
71.2,56.6,60.03,0,6.9,0.0,9.9,22,1,9,True,False,False,False,False,False,0.01,Train,0.009600000000000006,Not Recommended,2023-09-12T22:00:00
69.3,55.1,60.62,0,4.9,0.0,9.9,23,1,9,True,False,False,False,False,False,0.0,Val,0.006600000000000003,Not Recommended,2023-09-12T23:00:00
65.4,54.0,66.64,0,3.6,0.0,9.9,0,2,9,True,False,False,False,False,False,0.01,Test,0.005200000000000003,Not Recommended,2023-09-13T00:00:00
64.4,54.1,69.26,0,3.4,0.0,9.9,1,2,9,True,False,False,False,False,False,0.01,Test,0.0060000000000000045,Not Recommended,2023-09-13T01:00:00
64.1,55.2,72.96,0,4.2,0.0,9.9,2,2,9,True,False,False,False,False,False,0.0,Train,0.0024000000000000007,Not Recommended,2023-09-13T02:00:00
62.0,55.1,78.15,0,0.0,0.0,9.9,3,2,9,True,False,False,False,False,False,0.01,Train,0.009000000000000006,Not Recommended,2023-09-13T03:00:00
59.4,50.7,72.92,0,2.9,0.0,9.9,4,2,9,True,False,False,False,False,False,0.0,Train,0.0017000000000000001,Not Recommended,2023-09-13T04:00:00
59.4,54.1,82.48,0,5.5,0.0,9.9,5,2,9,True,False,False,False,False,False,0.01,Train,0.008600000000000007,Not Recommended,2023-09-13T05:00:00
59.4,52.4,77.73,0,2.9,0.0,9.8,6,2,9,True,False,False,False,False,False,0.01,Test,0.009700000000000007,Not Recommended,2023-09-13T06:00:00
60.3,55.0,82.64,11,5.5,0.0,9.9,7,2,9,True,False,False,False,False,False,0.81,Test,0.6310999999999997,Not Recommended,2023-09-13T07:00:00
64.9,56.6,74.61,80,0.9,0.0,9.9,8,2,9,True,False,False,False,False,False,2.23,Train,2.2023999999999977,Recommended,2023-09-13T08:00:00
70.6,56.6,61.27,179,6.1,0.0,9.9,9,2,9,True,False,False,False,False,False,3.46,Train,3.431799999999997,Recommended,2023-09-13T09:00:00
75.2,55.9,51.24,244,6.7,0.0,9.9,10,2,9,True,False,False,False,False,False,4.27,Test,4.277099999999999,Recommended,2023-09-13T10:00:00
78.5,55.9,45.89,61,6.8,0.0,9.9,11,2,9,True,False,False,False,False,False,4.73,Train,4.704600000000005,Recommended,2023-09-13T11:00:00
80.8,56.7,43.83,781,5.8,0.0,9.9,12,2,9,True,False,False,False,False,False,4.96,Test,4.736200000000002,Recommended,2023-09-13T12:00:00
83.8,57.4,40.65,823,6.8,0.0,9.9,13,2,9,True,False,False,False,False,False,4.83,Train,4.814099999999998,Recommended,2023-09-13T13:00:00
87.7,55.9,34.07,795,0.9,0.0,9.9,14,2,9,True,False,False,False,False,False,4.18,Test,4.298300000000001,Recommended,2023-09-13T14:00:00
91.4,55.9,30.33,703,8.6,0.0,9.9,15,2,9,True,False,False,False,False,False,3.22,Test,3.2172000000000036,Recommended,2023-09-13T15:00:00
91.6,56.0,30.22,542,9.8,0.0,9.9,16,2,9,True,False,False,False,False,False,1.98,Train,1.9924999999999988,Not Recommended,2023-09-13T16:00:00
91.6,53.9,28.06,352,8.2,0.0,9.9,17,2,9,True,False,False,False,False,False,0.7,Test,1.1949000000000014,Not Recommended,2023-09-13T17:00:00
89.6,53.9,29.79,35,8.1,0.0,9.9,18,2,9,True,False,False,False,False,False,0.09,Val,0.09369999999999992,Not Recommended,2023-09-13T18:00:00
85.7,54.2,34.01,10,8.1,0.0,9.9,19,2,9,True,False,False,False,False,False,0.01,Val,0.012900000000000009,Not Recommended,2023-09-13T19:00:00
80.0,54.9,42.11,0,7.9,0.0,9.9,20,2,9,True,False,False,False,False,False,0.0,Train,0.0018000000000000002,Not Recommended,2023-09-13T20:00:00
76.0,57.3,52.34,0,12.1,0.0,9.9,21,2,9,True,False,False,False,False,False,0.01,Train,0.008700000000000006,Not Recommended,2023-09-13T21:00:00
73.1,57.5,58.08,0,7.9,0.0,9.9,22,2,9,True,False,False,False,False,False,0.0,Train,0.0024000000000000007,Not Recommended,2023-09-13T22:00:00
72.9,54.1,51.75,0,11.7,0.0,9.9,23,2,9,True,False,False,False,False,False,0.01,Test,0.006400000000000004,Not Recommended,2023-09-13T23:00:00
71.7,54.1,53.89,0,11.5,0.0,9.9,0,3,9,True,False,False,False,False,False,0.0,Train,0.0021000000000000003,Not Recommended,2023-09-14T00:00:00
70.0,53.3,55.4,0,3.4,0.0,9.9,1,3,9,True,False,False,False,False,False,0.01,Test,0.0038000000000000017,Not Recommended,2023-09-14T01:00:00
